Id,Lat,Long
1,39.86974338,-75.2107302
2,39.87622805,-75.25516817
3,39.87594962,-75.24241278
4,39.87524736,-75.21052475
5,39.87510584,-75.20414722
6,39.88187079,-75.26134454
7,39.8817321,-75.25496629
8,39.88159306,-75.24858806
9,39.88145366,-75.24220986
10,39.8813139,-75.23583169
11,39.88117379,-75.22945354
12,39.88103333,-75.22307542
13,39.88089251,-75.21669732
14,39.88075133,-75.21031925
15,39.88060981,-75.20394121
16,39.88046792,-75.1975632
17,39.88032568,-75.19118521
18,39.88737486,-75.26114314
19,39.88723616,-75.25476437
20,39.8870971,-75.24838563
21,39.88695769,-75.24200692
22,39.88681793,-75.23562823
23,39.8866778,-75.22924956
24,39.88653733,-75.22287093
25,39.8863965,-75.21649231
26,39.88625531,-75.21011373
27,39.88611377,-75.20373517
28,39.88597187,-75.19735664
29,39.88582962,-75.19097814
30,39.88568702,-75.18459966
31,39.88554406,-75.17822121
32,39.88540074,-75.17184278
33,39.88525707,-75.16546439
34,39.88511305,-75.15908601
35,39.88496867,-75.15270767
36,39.88482393,-75.14632936
37,39.89274021,-75.25456243
38,39.89260115,-75.24818317
39,39.89246172,-75.24180394
40,39.89232195,-75.23542473
41,39.89218181,-75.22904555
42,39.89204133,-75.2226664
43,39.89190048,-75.21628727
44,39.89175929,-75.20990817
45,39.89161773,-75.2035291
46,39.89147583,-75.19715005
47,39.89133356,-75.19077103
48,39.89119095,-75.18439204
49,39.89104798,-75.17801307
50,39.89090465,-75.17163413
51,39.89076097,-75.16525522
52,39.89061693,-75.15887633
53,39.89047254,-75.15249747
54,39.89032779,-75.14611864
55,39.89018269,-75.13973984
56,39.89824427,-75.25436045
57,39.89810519,-75.24798067
58,39.89796576,-75.24160092
59,39.89782597,-75.2352212
60,39.89768582,-75.22884151
61,39.89754532,-75.22246184
62,39.89740447,-75.2160822
63,39.89726326,-75.20970258
64,39.8971217,-75.20332299
65,39.89697978,-75.19694343
66,39.89683751,-75.19056389
67,39.89669488,-75.18418439
68,39.89655189,-75.1778049
69,39.89640856,-75.17142545
70,39.89626486,-75.16504602
71,39.89612081,-75.15866662
72,39.89597641,-75.15228724
73,39.89583165,-75.14590789
74,39.89568654,-75.13952857
75,39.90360923,-75.24777814
76,39.90346979,-75.24139788
77,39.90332999,-75.23501764
78,39.90318983,-75.22863743
79,39.90304932,-75.22225725
80,39.90290846,-75.21587709
81,39.90276724,-75.20949696
82,39.90262566,-75.20311685
83,39.90248373,-75.19673677
84,39.90234145,-75.19035672
85,39.90219881,-75.1839767
86,39.90205581,-75.1775967
87,39.90191246,-75.17121673
88,39.90176876,-75.16483678
89,39.9016247,-75.15845687
90,39.90148028,-75.15207697
91,39.90133551,-75.14569711
92,39.90119039,-75.13931728
93,39.90104491,-75.13293747
94,39.90911327,-75.24757558
95,39.90897382,-75.2411948
96,39.90883401,-75.23481405
97,39.90869384,-75.22843332
98,39.90855332,-75.22205262
99,39.90841244,-75.21567195
